trial0000051, DFBA, 161.45660781860352, 38, 4.25, 1.05, 1.29756922, 0.00000020, SHVR, 34.050533294677734, 2, 17.03, 6.50, 0.00001564, 0.00000150
trial0000052, DFBA, 1129.664695739746, 38, 29.73, 1.39, 1.24919521, 0.00000001, SHVR, 210.39457321166992, 2, 105.20, 7.00, 0.00002522, 0.00000068
trial0000053, DFBA, 942.3935623168945, 38, 24.80, 1.16, 1.68794095, 0.00000020, SHVR, 384.51331329345703, 2, 192.26, 8.50, 0.00002654, 0.00000128
trial0000054, DFBA, 0.0, 38, 0.00, 0.00, 13.55739158, 0.00000000, SHVR, 55.0, 2, 27.50, 3.00, 0.00018265, 0.00000000
trial0000055, DFBA, 973.1584892272949, 38, 25.61, 1.11, 1.18381963, 0.00000020, SHVR, 403.0231819152832, 2, 201.51, 6.50, 0.00003157, 0.00000074
trial0000056, DFBA, 548.6905975341797, 38, 14.44, 0.47, 2.49192964, 0.00000001, SHVR, 184.3094024658203, 2, 92.15, 5.00, 0.00003954, 0.00000098
trial0000057, DFBA, 42.31452178955078, 38, 1.11, 0.11, 1.93868042, 0.00000154, SHVR, 35.0, 2, 17.50, 3.00, 0.00001097, 0.00000000
trial0000058, DFBA, 769.2856349945068, 38, 20.24, 0.89, 1.24371941, 0.00000010, SHVR, 352.72566413879395, 2, 176.36, 7.00, 0.00001104, 0.00000000
trial0000059, DFBA, 623.9726104736328, 38, 16.42, 1.29, 1.22849329, 0.00000012, SHVR, 215.6749038696289, 2, 107.84, 10.00, 0.00002134, 0.00000000
trial0000060, DFBA, 861.5151405334473, 38, 22.67, 1.42, 1.25679811, 0.00000019, SHVR, 217.48485946655273, 2, 108.74, 7.00, 0.00003960, 0.00000022
