trial0000671, GDX, 4452.0, 12, 371.00, 7.83, 0.00009337, 0.00000058, GVWY, 4221.5, 12, 351.79, 16.42, 0.00000006, 0.00000000, SHVR, 2336.75, 8, 292.09, 8.25, 0.00000232, 0.00000013, ZIC, 682.75, 8, 85.34, 2.12, 0.00000191, 0.00000000
trial0000672, GDX, 3693.5, 12, 307.79, 7.58, 0.00009213, 0.00000088, GVWY, 3297.5, 12, 274.79, 15.58, 0.00000150, 0.00000000, SHVR, 2103.5, 8, 262.94, 7.38, 0.00000278, 0.00000000, ZIC, 531.5, 8, 66.44, 2.12, 0.00000339, 0.00000006
trial0000673, GDX, 2243.75, 12, 186.98, 7.58, 0.00014041, 0.00000076, GVWY, 2029.75, 12, 169.15, 16.58, 0.00000094, 0.00000000, SHVR, 1716.0, 8, 214.50, 11.62, 0.00000493, 0.00000000, ZIC, 119.5, 8, 14.94, 1.12, 0.00000485, 0.00000025
trial0000674, GDX, 3570.0, 12, 297.50, 6.00, 0.00018926, 0.00000086, GVWY, 4182.75, 12, 348.56, 17.00, 0.00000047, 0.00000000, SHVR, 2537.75, 8, 317.22, 8.62, 0.00000439, 0.00000000, ZIC, 560.5, 8, 70.06, 2.12, 0.00000442, 0.00000000
trial0000675, GDX, 2402.0, 12, 200.17, 7.83, 0.00019338, 0.00000126, GVWY, 2212.25, 12, 184.35, 16.25, 0.00000144, 0.00000009, SHVR, 1746.75, 8, 218.34, 10.50, 0.00000143, 0.00000000, ZIC, 187.0, 8, 23.38, 1.12, 0.00000069, 0.00000000
trial0000676, GDX, 5725.5, 12, 477.12, 8.50, 0.00012001, 0.00000080, GVWY, 5153.5, 12, 429.46, 16.00, 0.00000191, 0.00000009, SHVR, 3570.0, 8, 446.25, 9.38, 0.00000361, 0.00000000, ZIC, 833.0, 8, 104.12, 2.38, 0.00000070, 0.00000000
trial0000677, GDX, 3779.5, 12, 314.96, 8.42, 0.00007069, 0.00000077, GVWY, 3650.25, 12, 304.19, 17.50, 0.00000045, 0.00000000, SHVR, 3519.75, 8, 439.97, 12.25, 0.00000223, 0.00000000, ZIC, 752.5, 8, 94.06, 3.62, 0.00000209, 0.00000000
trial0000678, GDX, 4405.0, 12, 367.08, 9.25, 0.00005759, 0.00000077, GVWY, 4247.0, 12, 353.92, 17.25, 0.00000047, 0.00000000, SHVR, 3273.75, 8, 409.22, 11.62, 0.00000136, 0.00000050, ZIC, 904.25, 8, 113.03, 3.38, 0.00000143, 0.00000000
trial0000679, GDX, 3874.75, 12, 322.90, 10.00, 0.00005066, 0.00000106, GVWY, 3634.25, 12, 302.85, 17.75, 0.00000237, 0.00000000, SHVR, 2634.0, 8, 329.25, 10.50, 0.00000607, 0.00000000, ZIC, 997.0, 8, 124.62, 3.88, 0.00000140, 0.00000000
trial0000680, GDX, 1857.25, 12, 154.77, 6.17, 0.00007751, 0.00000098, GVWY, 1713.25, 12, 142.77, 14.42, 0.00000094, 0.00000008, SHVR, 1531.0, 8, 191.38, 12.50, 0.00000205, 0.00000048, ZIC, 376.5, 8, 47.06, 2.62, 0.00000273, 0.00000000
