trial0001061, GDX, 4550.25, 8, 568.78, 9.00, 0.00014908, 0.00000028, GVWY, 3900.0, 8, 487.50, 17.12, 0.00000012, 0.00000000, ZIC, 2995.0, 14, 213.93, 3.71, 0.00000093, 0.00000015, ZIP, 6470.75, 10, 647.08, 14.90, 0.00000118, 0.00000150
trial0001062, GDX, 1349.25, 8, 168.66, 8.88, 0.00018757, 0.00000075, GVWY, 1141.0, 8, 142.62, 17.00, 0.00000152, 0.00000000, ZIC, 302.0, 14, 21.57, 1.43, 0.00000242, 0.00000000, ZIP, 1439.75, 10, 143.97, 12.10, 0.00000079, 0.00000248
trial0001063, GDX, 2637.0, 8, 329.62, 8.00, 0.00014942, 0.00000050, GVWY, 3180.75, 8, 397.59, 17.38, 0.00000204, 0.00000000, ZIC, 1551.0, 14, 110.79, 3.14, 0.00000214, 0.00000015, ZIP, 3388.25, 10, 338.82, 14.10, 0.00000273, 0.00000160
trial0001064, GDX, 3424.5, 8, 428.06, 8.25, 0.00011397, 0.00000107, GVWY, 3595.25, 8, 449.41, 17.00, 0.00000103, 0.00000000, ZIC, 2296.5, 14, 164.04, 4.00, 0.00000086, 0.00000000, ZIP, 4112.75, 10, 411.27, 13.40, 0.00000056, 0.00000141
trial0001065, GDX, 3074.5, 8, 384.31, 8.00, 0.00016846, 0.00000076, GVWY, 2278.75, 8, 284.84, 17.25, 0.00000000, 0.00000013, ZIC, 1058.5, 14, 75.61, 2.14, 0.00000040, 0.00000008, ZIP, 3468.25, 10, 346.82, 15.20, 0.00000019, 0.00000177
trial0001066, GDX, 580.0, 8, 72.50, 8.00, 0.00017209, 0.00000099, GVWY, 515.5, 8, 64.44, 17.38, 0.00000071, 0.00000000, ZIC, 83.5, 14, 5.96, 0.71, 0.00000326, 0.00000015, ZIP, 774.0, 10, 77.40, 13.10, 0.00000110, 0.00000152
trial0001067, GDX, 2579.25, 8, 322.41, 8.12, 0.00018578, 0.00000091, GVWY, 2573.25, 8, 321.66, 18.62, 0.00000138, 0.00000013, ZIC, 834.0, 14, 59.57, 2.29, 0.00000080, 0.00000000, ZIP, 3100.5, 10, 310.05, 13.60, 0.00000000, 0.00000110
trial0001068, GDX, 1116.0, 8, 139.50, 9.12, 0.00012425, 0.00000070, GVWY, 1041.75, 8, 130.22, 16.12, 0.00000215, 0.00000027, ZIC, 131.5, 14, 9.39, 0.86, 0.00000289, 0.00000022, ZIP, 1198.75, 10, 119.88, 12.20, 0.00000280, 0.00000151
trial0001069, GDX, 3407.75, 8, 425.97, 10.38, 0.00007038, 0.00000059, GVWY, 3124.25, 8, 390.53, 17.38, 0.00000073, 0.00000029, ZIC, 1527.5, 14, 109.11, 2.86, 0.00000127, 0.00000025, ZIP, 4111.5, 10, 411.15, 13.40, 0.00000000, 0.00000182
trial0001070, GDX, 2194.5, 8, 274.31, 7.62, 0.00014550, 0.00000053, GVWY, 1882.0, 8, 235.25, 17.62, 0.00000141, 0.00000000, ZIC, 877.0, 14, 62.64, 2.36, 0.00000207, 0.00000007, ZIP, 2742.5, 10, 274.25, 13.90, 0.00000117, 0.00000170
