trial0002121, GDX, 4656.25, 10, 465.62, 8.00, 0.00028834, 0.00000213, GVWY, 3374.25, 8, 421.78, 15.12, 0.00000149, 0.00000014, SHVR, 6153.75, 14, 439.55, 8.36, 0.00000843, 0.00000016, ZIC, 1219.75, 8, 152.47, 3.00, 0.00000593, 0.00000000
trial0002122, GDX, 3384.0, 10, 338.40, 9.10, 0.00018070, 0.00000131, GVWY, 2328.25, 8, 291.03, 16.00, 0.00000335, 0.00000026, SHVR, 4162.25, 14, 297.30, 9.57, 0.00000452, 0.00000030, ZIC, 980.5, 8, 122.56, 3.38, 0.00000191, 0.00000000
trial0002123, GDX, 2028.5, 10, 202.85, 8.10, 0.00020865, 0.00000113, GVWY, 1284.0, 8, 160.50, 15.75, 0.00000000, 0.00000000, SHVR, 3034.0, 14, 216.71, 9.86, 0.00000254, 0.00000015, ZIC, 153.0, 8, 19.12, 1.25, 0.00000583, 0.00000004
trial0002124, GDX, 4032.0, 10, 403.20, 8.00, 0.00017723, 0.00000193, GVWY, 2614.5, 8, 326.81, 14.75, 0.00000156, 0.00000015, SHVR, 4249.75, 14, 303.55, 6.79, 0.00000668, 0.00000022, ZIC, 673.75, 8, 84.22, 2.38, 0.00000224, 0.00000015
trial0002125, GDX, 2616.0, 10, 261.60, 7.50, 0.00017266, 0.00000096, GVWY, 2036.25, 8, 254.53, 14.75, 0.00000136, 0.00000014, SHVR, 3736.75, 14, 266.91, 9.71, 0.00000527, 0.00000016, ZIC, 515.0, 8, 64.38, 2.62, 0.00000212, 0.00000000
trial0002126, GDX, 2558.25, 10, 255.82, 7.00, 0.00017783, 0.00000184, GVWY, 2441.5, 8, 305.19, 17.88, 0.00000217, 0.00000000, SHVR, 4218.75, 14, 301.34, 10.21, 0.00000336, 0.00000009, ZIC, 534.5, 8, 66.81, 2.00, 0.00000455, 0.00000013
trial0002127, GDX, 574.0, 10, 57.40, 6.80, 0.00019118, 0.00000163, GVWY, 693.5, 8, 86.69, 18.62, 0.00000155, 0.00000026, SHVR, 1144.0, 14, 81.71, 13.00, 0.00000424, 0.00000015, ZIC, 51.5, 8, 6.44, 0.62, 0.00000433, 0.00000000
trial0002128, GDX, 3276.25, 10, 327.62, 6.70, 0.00021657, 0.00000111, GVWY, 2461.0, 8, 307.62, 15.25, 0.00000145, 0.00000013, SHVR, 3586.25, 14, 256.16, 6.86, 0.00000437, 0.00000000, ZIC, 595.5, 8, 74.44, 2.12, 0.00000143, 0.00000026
trial0002129, GDX, 1958.0, 10, 195.80, 7.10, 0.00016570, 0.00000112, GVWY, 1953.0, 8, 244.12, 16.62, 0.00000241, 0.00000027, SHVR, 3356.0, 14, 239.71, 9.57, 0.00000403, 0.00000000, ZIC, 457.0, 8, 57.12, 2.25, 0.00000468, 0.00000013
trial0002130, GDX, 3098.5, 10, 309.85, 8.10, 0.00014231, 0.00000115, GVWY, 2733.0, 8, 341.62, 16.12, 0.00000075, 0.00000013, SHVR, 4480.5, 14, 320.04, 9.14, 0.00000498, 0.00000000, ZIC, 608.0, 8, 76.00, 2.00, 0.00000437, 0.00000014
