trial0000701, AA, 5001.75, 12, 416.81, 11.00, 0.00000560, 0.00000139, GDX, 3248.0, 8, 406.00, 10.12, 0.00005707, 0.00000027, SHVR, 4159.0, 12, 346.58, 9.58, 0.00000137, 0.00000008, ZIC, 628.25, 8, 78.53, 2.25, 0.00000402, 0.00000000
trial0000702, AA, 1883.75, 12, 156.98, 12.33, 0.00000446, 0.00000054, GDX, 805.0, 8, 100.62, 6.50, 0.00006294, 0.00000021, SHVR, 1384.0, 12, 115.33, 11.33, 0.00000090, 0.00000008, ZIC, 40.25, 8, 5.03, 0.50, 0.00000040, 0.00000000
trial0000703, AA, 4333.0, 12, 361.08, 11.08, 0.00000159, 0.00000062, GDX, 2182.0, 8, 272.75, 8.12, 0.00016938, 0.00000187, SHVR, 3445.25, 12, 287.10, 8.75, 0.00000275, 0.00000009, ZIC, 621.75, 8, 77.72, 1.88, 0.00000069, 0.00000000
trial0000704, AA, 2249.5, 12, 187.46, 11.75, 0.00000249, 0.00000135, GDX, 1386.0, 8, 173.25, 9.25, 0.00006485, 0.00000055, SHVR, 1987.5, 12, 165.62, 10.58, 0.00000099, 0.00000009, ZIC, 280.0, 8, 35.00, 1.75, 0.00000216, 0.00000016
trial0000705, AA, 5072.25, 12, 422.69, 11.92, 0.00000473, 0.00000095, GDX, 1774.5, 8, 221.81, 5.00, 0.00013674, 0.00000043, SHVR, 3424.0, 12, 285.33, 9.50, 0.00000059, 0.00000000, ZIC, 755.25, 8, 94.41, 2.62, 0.00000000, 0.00000017
trial0000706, AA, 3516.75, 12, 293.06, 9.17, 0.00000338, 0.00000173, GDX, 2041.25, 8, 255.16, 6.75, 0.00014407, 0.00000041, SHVR, 3160.5, 12, 263.38, 8.00, 0.00000191, 0.00000000, ZIC, 667.5, 8, 83.44, 2.75, 0.00000216, 0.00000000
trial0000707, AA, 2496.5, 12, 208.04, 11.00, 0.00000188, 0.00000094, GDX, 1458.25, 8, 182.28, 8.50, 0.00009300, 0.00000071, SHVR, 2319.25, 12, 193.27, 10.58, 0.00000495, 0.00000010, ZIC, 481.0, 8, 60.12, 2.62, 0.00000223, 0.00000014
trial0000708, AA, 2387.0, 12, 198.92, 10.75, 0.00000328, 0.00000122, GDX, 1465.0, 8, 183.12, 8.62, 0.00007689, 0.00000133, SHVR, 1838.0, 12, 153.17, 9.58, 0.00000197, 0.00000009, ZIC, 395.0, 8, 49.38, 2.12, 0.00000306, 0.00000028
trial0000709, AA, 4135.5, 12, 344.62, 10.58, 0.00000278, 0.00000129, GDX, 2606.0, 8, 325.75, 8.25, 0.00008814, 0.00000106, SHVR, 3769.5, 12, 314.12, 10.58, 0.00000189, 0.00000010, ZIC, 721.0, 8, 90.12, 2.75, 0.00000378, 0.00000014
trial0000710, AA, 1767.25, 12, 147.27, 10.75, 0.00000160, 0.00000191, GDX, 1146.75, 8, 143.34, 9.25, 0.00012614, 0.00000134, SHVR, 1749.0, 12, 145.75, 10.25, 0.00000196, 0.00000000, ZIC, 122.0, 8, 15.25, 1.25, 0.00000386, 0.00000000
