trial0001241, AA, 1845.25, 8, 230.66, 11.62, 0.00000190, 0.00000168, GDX, 2065.25, 10, 206.53, 9.80, 0.00011681, 0.00000041, SHVR, 1725.25, 8, 215.66, 11.38, 0.00000360, 0.00000015, ZIC, 778.25, 14, 55.59, 2.29, 0.00000041, 0.00000000
trial0001242, AA, 2295.5, 8, 286.94, 11.50, 0.00000000, 0.00000123, GDX, 2194.5, 10, 219.45, 8.50, 0.00005111, 0.00000064, SHVR, 1501.25, 8, 187.66, 8.75, 0.00000029, 0.00000025, ZIC, 737.75, 14, 52.70, 2.50, 0.00000260, 0.00000000
trial0001243, AA, 1700.75, 8, 212.59, 10.50, 0.00000647, 0.00000108, GDX, 1550.25, 10, 155.03, 6.70, 0.00009256, 0.00000011, SHVR, 1434.5, 8, 179.31, 10.50, 0.00000472, 0.00000000, ZIC, 640.5, 14, 45.75, 2.21, 0.00000236, 0.00000016
trial0001244, AA, 2131.25, 8, 266.41, 8.00, 0.00000000, 0.00000275, GDX, 2473.75, 10, 247.38, 7.10, 0.00009301, 0.00000048, SHVR, 2090.0, 8, 261.25, 9.00, 0.00000210, 0.00000000, ZIC, 1277.0, 14, 91.21, 2.64, 0.00000081, 0.00000009
trial0001245, AA, 1176.25, 8, 147.03, 11.38, 0.00000315, 0.00000100, GDX, 1029.5, 10, 102.95, 7.20, 0.00009286, 0.00000056, SHVR, 1010.75, 8, 126.34, 9.62, 0.00000486, 0.00000000, ZIC, 262.5, 14, 18.75, 1.29, 0.00000285, 0.00000008
trial0001246, AA, 1052.5, 8, 131.56, 11.88, 0.00001071, 0.00000199, GDX, 1127.25, 10, 112.72, 9.90, 0.00011735, 0.00000087, SHVR, 829.5, 8, 103.69, 10.00, 0.00000140, 0.00000000, ZIC, 105.75, 14, 7.55, 0.71, 0.00000201, 0.00000008
trial0001247, AA, 3290.5, 8, 411.31, 12.12, 0.00000000, 0.00000158, GDX, 3152.25, 10, 315.23, 9.00, 0.00014152, 0.00000074, SHVR, 2209.0, 8, 276.12, 9.75, 0.00000099, 0.00000000, ZIC, 1002.25, 14, 71.59, 2.07, 0.00000159, 0.00000000
trial0001248, AA, 2218.25, 8, 277.28, 10.25, 0.00000341, 0.00000147, GDX, 2365.25, 10, 236.53, 7.60, 0.00005318, 0.00000048, SHVR, 1994.75, 8, 249.34, 10.88, 0.00000143, 0.00000000, ZIC, 659.75, 14, 47.12, 2.21, 0.00000189, 0.00000007
trial0001249, AA, 631.25, 8, 78.91, 10.88, 0.00000320, 0.00000136, GDX, 843.0, 10, 84.30, 8.80, 0.00011605, 0.00000119, SHVR, 608.75, 8, 76.09, 9.38, 0.00000341, 0.00000000, ZIC, 60.0, 14, 4.29, 0.57, 0.00000200, 0.00000010
trial0001250, AA, 2431.0, 8, 303.88, 10.00, 0.00000133, 0.00000105, GDX, 2391.0, 10, 239.10, 6.80, 0.00006925, 0.00000086, SHVR, 2336.0, 8, 292.00, 10.38, 0.00000091, 0.00000000, ZIC, 1172.0, 14, 83.71, 2.79, 0.00000173, 0.00000001
