trial0002681, AA, 4352.25, 14, 310.88, 8.43, 0.00000109, 0.00000041, GVWY, 2930.75, 8, 366.34, 15.25, 0.00000095, 0.00000013, SHVR, 3436.0, 10, 343.60, 11.80, 0.00000016, 0.00000000, ZIP, 3286.0, 8, 410.75, 12.25, 0.00000000, 0.00000032
trial0002682, AA, 2345.75, 14, 167.55, 11.64, 0.00000080, 0.00000125, GVWY, 1097.25, 8, 137.16, 18.75, 0.00000077, 0.00000000, SHVR, 1476.25, 10, 147.62, 14.00, 0.00000100, 0.00000000, ZIP, 1333.75, 8, 166.72, 15.38, 0.00000000, 0.00000076
trial0002683, AA, 2743.25, 14, 195.95, 12.64, 0.00000000, 0.00000093, GVWY, 1254.25, 8, 156.78, 18.00, 0.00000157, 0.00000000, SHVR, 1714.5, 10, 171.45, 13.90, 0.00000006, 0.00000000, ZIP, 1495.0, 8, 186.88, 14.75, 0.00000000, 0.00000104
trial0002684, AA, 5290.5, 14, 377.89, 8.64, 0.00000265, 0.00000133, GVWY, 2877.0, 8, 359.62, 17.00, 0.00000022, 0.00000000, SHVR, 4496.5, 10, 449.65, 13.40, 0.00000000, 0.00000003, ZIP, 3363.0, 8, 420.38, 14.12, 0.00000000, 0.00000059
trial0002685, AA, 4803.5, 14, 343.11, 10.64, 0.00000177, 0.00000156, GVWY, 2828.25, 8, 353.53, 18.00, 0.00000000, 0.00000000, SHVR, 3685.5, 10, 368.55, 13.90, 0.00000235, 0.00000000, ZIP, 2598.75, 8, 324.84, 13.75, 0.00000000, 0.00000033
trial0002686, AA, 2928.5, 14, 209.18, 9.50, 0.00000000, 0.00000139, GVWY, 1729.5, 8, 216.19, 17.75, 0.00000000, 0.00000000, SHVR, 2222.75, 10, 222.28, 12.80, 0.00000056, 0.00000011, ZIP, 1651.25, 8, 206.41, 14.38, 0.00000000, 0.00000096
trial0002687, AA, 7231.5, 14, 516.54, 8.07, 0.00000000, 0.00000149, GVWY, 3903.25, 8, 487.91, 15.75, 0.00000077, 0.00000000, SHVR, 4966.25, 10, 496.62, 9.40, 0.00000056, 0.00000000, ZIP, 4604.0, 8, 575.50, 13.38, 0.00000000, 0.00000033
trial0002688, AA, 4305.75, 14, 307.55, 9.93, 0.00000076, 0.00000212, GVWY, 2098.0, 8, 262.25, 16.75, 0.00000000, 0.00000000, SHVR, 3159.25, 10, 315.93, 11.30, 0.00000111, 0.00000013, ZIP, 2296.0, 8, 287.00, 13.75, 0.00000000, 0.00000114
trial0002689, AA, 3985.5, 14, 284.68, 9.71, 0.00000270, 0.00000101, GVWY, 2386.75, 8, 298.34, 17.88, 0.00000153, 0.00000013, SHVR, 3453.25, 10, 345.32, 13.50, 0.00000000, 0.00000011, ZIP, 2637.5, 8, 329.69, 14.00, 0.00000161, 0.00000045
trial0002690, AA, 5267.0, 14, 376.21, 10.64, 0.00000000, 0.00000128, GVWY, 2297.5, 8, 287.19, 16.12, 0.00000000, 0.00000000, SHVR, 3623.25, 10, 362.32, 11.90, 0.00000113, 0.00000000, ZIP, 2642.25, 8, 330.28, 13.62, 0.00000000, 0.00000049
