trial0000101, AA, 4250.75, 10, 425.07, 10.90, 0.00000288, 0.00000266, GDX, 3313.25, 10, 331.32, 7.00, 0.00010172, 0.00000049, GVWY, 3724.5, 10, 372.45, 17.80, 0.00000117, 0.00000000, ZIP, 3598.5, 10, 359.85, 13.50, 0.00000115, 0.00000142
trial0000102, AA, 3429.0, 10, 342.90, 9.90, 0.00000000, 0.00000171, GDX, 2947.0, 10, 294.70, 7.90, 0.00007790, 0.00000086, GVWY, 3183.25, 10, 318.32, 16.00, 0.00000086, 0.00000011, ZIP, 2832.75, 10, 283.27, 13.60, 0.00000132, 0.00000135
trial0000103, AA, 5195.25, 10, 519.52, 9.10, 0.00000283, 0.00000192, GDX, 4355.75, 10, 435.57, 7.00, 0.00014191, 0.00000107, GVWY, 4736.5, 10, 473.65, 17.10, 0.00000172, 0.00000004, ZIP, 6398.5, 10, 639.85, 16.00, 0.00000113, 0.00000130
trial0000104, AA, 5074.25, 10, 507.43, 9.60, 0.00000000, 0.00000117, GDX, 4282.5, 10, 428.25, 8.00, 0.00008317, 0.00000055, GVWY, 4788.0, 10, 478.80, 16.30, 0.00000081, 0.00000000, ZIP, 5614.25, 10, 561.42, 14.10, 0.00000234, 0.00000138
trial0000105, AA, 3760.0, 10, 376.00, 8.50, 0.00000000, 0.00000162, GDX, 2824.5, 10, 282.45, 6.60, 0.00009190, 0.00000032, GVWY, 3504.0, 10, 350.40, 17.80, 0.00000186, 0.00000010, ZIP, 3684.5, 10, 368.45, 13.70, 0.00000118, 0.00000163
trial0000106, AA, 2222.25, 10, 222.22, 11.20, 0.00000429, 0.00000296, GDX, 2187.5, 10, 218.75, 8.90, 0.00013881, 0.00000080, GVWY, 2116.5, 10, 211.65, 17.00, 0.00000239, 0.00000000, ZIP, 2120.75, 10, 212.07, 13.50, 0.00000000, 0.00000124
trial0000107, AA, 2982.25, 10, 298.23, 9.00, 0.00000148, 0.00000191, GDX, 3198.75, 10, 319.88, 9.30, 0.00005418, 0.00000112, GVWY, 2464.75, 10, 246.47, 14.80, 0.00000112, 0.00000010, ZIP, 2968.25, 10, 296.82, 13.90, 0.00000056, 0.00000138
trial0000108, AA, 3400.25, 10, 340.02, 10.00, 0.00000172, 0.00000305, GDX, 3209.25, 10, 320.93, 7.60, 0.00011495, 0.00000094, GVWY, 3602.5, 10, 360.25, 17.40, 0.00000109, 0.00000000, ZIP, 3113.0, 10, 311.30, 13.40, 0.00000131, 0.00000142
trial0000109, AA, 1542.5, 10, 154.25, 9.90, 0.00000538, 0.00000190, GDX, 1414.25, 10, 141.43, 6.40, 0.00011874, 0.00000096, GVWY, 1761.5, 10, 176.15, 17.20, 0.00000000, 0.00000000, ZIP, 1524.75, 10, 152.47, 13.30, 0.00000165, 0.00000163
trial0000110, AA, 6738.0, 10, 673.80, 11.20, 0.00000062, 0.00000196, GDX, 3527.0, 10, 352.70, 7.70, 0.00007656, 0.00000064, GVWY, 5012.75, 10, 501.27, 17.30, 0.00000135, 0.00000010, ZIP, 4769.25, 10, 476.93, 13.80, 0.00000406, 0.00000142
