trial0000361, AA, 2428.25, 12, 202.35, 9.00, 0.00000130, 0.00000161, GDX, 1257.25, 8, 157.16, 6.88, 0.00009676, 0.00000062, GVWY, 1518.75, 8, 189.84, 17.12, 0.00000069, 0.00000000, ZIC, 455.75, 12, 37.98, 1.67, 0.00000150, 0.00000009
trial0000362, AA, 3271.75, 12, 272.65, 9.42, 0.00000111, 0.00000101, GDX, 1260.75, 8, 157.59, 5.62, 0.00007671, 0.00000028, GVWY, 1886.5, 8, 235.81, 18.00, 0.00000096, 0.00000000, ZIC, 847.0, 12, 70.58, 2.33, 0.00000096, 0.00000000
trial0000363, AA, 2299.0, 12, 191.58, 10.67, 0.00000000, 0.00000146, GDX, 1195.25, 8, 149.41, 7.75, 0.00007629, 0.00000040, GVWY, 1507.75, 8, 188.47, 16.88, 0.00000047, 0.00000000, ZIC, 361.0, 12, 30.08, 1.58, 0.00000434, 0.00000000
trial0000364, AA, 3281.5, 12, 273.46, 9.08, 0.00000063, 0.00000103, GDX, 2221.0, 8, 277.62, 8.12, 0.00004892, 0.00000106, GVWY, 1585.25, 8, 198.16, 15.12, 0.00000000, 0.00000000, ZIC, 917.25, 12, 76.44, 2.92, 0.00000094, 0.00000001
trial0000365, AA, 3190.75, 12, 265.90, 8.17, 0.00000000, 0.00000099, GDX, 1818.75, 8, 227.34, 6.25, 0.00013219, 0.00000031, GVWY, 2077.25, 8, 259.66, 15.38, 0.00000079, 0.00000000, ZIC, 771.25, 12, 64.27, 2.08, 0.00000000, 0.00000000
trial0000366, AA, 4857.5, 12, 404.79, 8.33, 0.00000306, 0.00000113, GDX, 3688.0, 8, 461.00, 9.38, 0.00010365, 0.00000085, GVWY, 3522.5, 8, 440.31, 15.50, 0.00000073, 0.00000001, ZIC, 1512.0, 12, 126.00, 2.75, 0.00000191, 0.00000018
trial0000367, AA, 6174.0, 12, 514.50, 9.42, 0.00000219, 0.00000134, GDX, 2732.5, 8, 341.56, 5.88, 0.00010917, 0.00000026, GVWY, 3498.75, 8, 437.34, 16.38, 0.00000019, 0.00000013, ZIC, 1523.75, 12, 126.98, 2.75, 0.00000284, 0.00000008
trial0000368, AA, 2101.0, 12, 175.08, 11.17, 0.00000000, 0.00000168, GDX, 1178.0, 8, 147.25, 7.12, 0.00012040, 0.00000065, GVWY, 743.5, 8, 92.94, 15.38, 0.00000174, 0.00000013, ZIC, 240.5, 12, 20.04, 1.50, 0.00000107, 0.00000000
trial0000369, AA, 4036.25, 12, 336.35, 8.50, 0.00000317, 0.00000144, GDX, 2889.5, 8, 361.19, 8.62, 0.00007960, 0.00000015, GVWY, 2588.75, 8, 323.59, 17.88, 0.00000288, 0.00000000, ZIC, 1337.5, 12, 111.46, 2.83, 0.00000150, 0.00000000
trial0000370, AA, 5289.75, 12, 440.81, 9.67, 0.00000103, 0.00000125, GDX, 2776.5, 8, 347.06, 7.50, 0.00007713, 0.00000090, GVWY, 3085.75, 8, 385.72, 17.12, 0.00000077, 0.00000000, ZIC, 1680.0, 12, 140.00, 3.58, 0.00000225, 0.00000008
