trial0000811, AA, 2921.5, 8, 365.19, 8.50, 0.00000311, 0.00000245, GDX, 3754.75, 8, 469.34, 8.75, 0.00010627, 0.00000074, SHVR, 6082.0, 12, 506.83, 12.33, 0.00000322, 0.00000008, ZIP, 5564.75, 12, 463.73, 14.67, 0.00000137, 0.00000171
trial0000812, AA, 2867.25, 8, 358.41, 9.75, 0.00000206, 0.00000101, GDX, 2470.0, 8, 308.75, 7.75, 0.00008961, 0.00000037, SHVR, 4796.5, 12, 399.71, 11.25, 0.00000166, 0.00000025, ZIP, 4821.25, 12, 401.77, 13.58, 0.00000093, 0.00000076
trial0000813, AA, 2273.75, 8, 284.22, 9.75, 0.00000352, 0.00000135, GDX, 1926.0, 8, 240.75, 7.50, 0.00005225, 0.00000025, SHVR, 2580.5, 12, 215.04, 9.00, 0.00000227, 0.00000000, ZIP, 2897.75, 12, 241.48, 12.33, 0.00000089, 0.00000058
trial0000814, AA, 1991.5, 8, 248.94, 10.00, 0.00000190, 0.00000089, GDX, 1612.0, 8, 201.50, 7.25, 0.00004903, 0.00000061, SHVR, 3005.25, 12, 250.44, 12.17, 0.00000090, 0.00000008, ZIP, 2657.25, 12, 221.44, 13.17, 0.00000137, 0.00000114
trial0000815, AA, 4203.0, 8, 525.38, 10.75, 0.00000216, 0.00000187, GDX, 3785.5, 8, 473.19, 8.88, 0.00010150, 0.00000038, SHVR, 5799.5, 12, 483.29, 11.08, 0.00000139, 0.00000009, ZIP, 4959.0, 12, 413.25, 13.17, 0.00000093, 0.00000117
trial0000816, AA, 1773.5, 8, 221.69, 9.88, 0.00000422, 0.00000124, GDX, 2052.75, 8, 256.59, 9.75, 0.00008483, 0.00000063, SHVR, 2269.25, 12, 189.10, 9.58, 0.00000000, 0.00000000, ZIP, 3212.5, 12, 267.71, 14.50, 0.00000000, 0.00000218
trial0000817, AA, 2412.0, 8, 301.50, 13.12, 0.00000128, 0.00000186, GDX, 1890.25, 8, 236.28, 7.88, 0.00011341, 0.00000050, SHVR, 2644.25, 12, 220.35, 11.42, 0.00000232, 0.00000008, ZIP, 3043.5, 12, 253.62, 14.58, 0.00000141, 0.00000093
trial0000818, AA, 1372.25, 8, 171.53, 11.75, 0.00000000, 0.00000154, GDX, 981.5, 8, 122.69, 8.12, 0.00011821, 0.00000078, SHVR, 1950.75, 12, 162.56, 12.92, 0.00000276, 0.00000017, ZIP, 1748.5, 12, 145.71, 13.33, 0.00000045, 0.00000166
trial0000819, AA, 3229.25, 8, 403.66, 8.00, 0.00000135, 0.00000148, GDX, 3480.0, 8, 435.00, 7.88, 0.00010529, 0.00000025, SHVR, 6071.5, 12, 505.96, 10.33, 0.00000097, 0.00000056, ZIP, 6044.25, 12, 503.69, 13.42, 0.00000000, 0.00000069
trial0000820, AA, 2108.0, 8, 263.50, 10.62, 0.00000574, 0.00000178, GDX, 1451.5, 8, 181.44, 5.88, 0.00017948, 0.00000064, SHVR, 2999.25, 12, 249.94, 9.67, 0.00000464, 0.00000000, ZIP, 3434.25, 12, 286.19, 15.00, 0.00000189, 0.00000185
