trial0002111, GDX, 2665.5, 10, 266.55, 6.20, 0.00013878, 0.00000104, GVWY, 4355.5, 14, 311.11, 17.14, 0.00000207, 0.00000000, SHVR, 2732.25, 8, 341.53, 11.12, 0.00000152, 0.00000005, ZIC, 825.75, 8, 103.22, 3.12, 0.00000388, 0.00000019
trial0002112, GDX, 1884.75, 10, 188.47, 7.50, 0.00011964, 0.00000096, GVWY, 2076.5, 14, 148.32, 15.21, 0.00000058, 0.00000015, SHVR, 1447.75, 8, 180.97, 10.62, 0.00000973, 0.00000000, ZIC, 406.0, 8, 50.75, 2.38, 0.00000364, 0.00000013
trial0002113, GDX, 2917.25, 10, 291.73, 7.20, 0.00014076, 0.00000109, GVWY, 3392.5, 14, 242.32, 15.00, 0.00000421, 0.00000009, SHVR, 2346.0, 8, 293.25, 9.25, 0.00000372, 0.00000026, ZIC, 503.25, 8, 62.91, 2.25, 0.00000306, 0.00000006
trial0002114, GDX, 1714.5, 10, 171.45, 7.10, 0.00009814, 0.00000064, GVWY, 2582.0, 14, 184.43, 17.64, 0.00000178, 0.00000003, SHVR, 1404.0, 8, 175.50, 9.75, 0.00000363, 0.00000013, ZIC, 386.5, 8, 48.31, 2.25, 0.00000079, 0.00000000
trial0002115, GDX, 2630.0, 10, 263.00, 5.20, 0.00015297, 0.00000133, GVWY, 4458.25, 14, 318.45, 17.71, 0.00000086, 0.00000000, SHVR, 2626.75, 8, 328.34, 9.50, 0.00000149, 0.00000000, ZIC, 933.0, 8, 116.62, 3.25, 0.00000032, 0.00000000
trial0002116, GDX, 3391.0, 10, 339.10, 9.10, 0.00009023, 0.00000164, GVWY, 4674.0, 14, 333.86, 17.93, 0.00000214, 0.00000008, SHVR, 3523.0, 8, 440.38, 12.50, 0.00000535, 0.00000000, ZIC, 904.0, 8, 113.00, 3.25, 0.00000191, 0.00000000
trial0002117, GDX, 4231.75, 10, 423.18, 8.10, 0.00021916, 0.00000162, GVWY, 5145.25, 14, 367.52, 16.86, 0.00000291, 0.00000008, SHVR, 2478.0, 8, 309.75, 9.12, 0.00000348, 0.00000000, ZIC, 1399.0, 8, 174.88, 3.75, 0.00000280, 0.00000014
trial0002118, GDX, 1913.5, 10, 191.35, 5.10, 0.00030424, 0.00000238, GVWY, 3675.75, 14, 262.55, 16.71, 0.00000134, 0.00000008, SHVR, 1935.5, 8, 241.94, 9.00, 0.00000556, 0.00000000, ZIC, 657.25, 8, 82.16, 2.88, 0.00000654, 0.00000018
trial0002119, GDX, 4618.5, 10, 461.85, 8.40, 0.00029184, 0.00000276, GVWY, 7763.5, 14, 554.54, 16.93, 0.00000420, 0.00000008, SHVR, 3604.75, 8, 450.59, 8.75, 0.00000648, 0.00000029, ZIC, 983.25, 8, 122.91, 2.62, 0.00000368, 0.00000041
trial0002120, GDX, 1469.5, 10, 146.95, 6.70, 0.00022083, 0.00000222, GVWY, 1964.5, 14, 140.32, 16.29, 0.00000344, 0.00000000, SHVR, 1085.5, 8, 135.69, 8.75, 0.00000282, 0.00000000, ZIC, 272.5, 8, 34.06, 1.62, 0.00000359, 0.00000026
