trial0001361, GDX, 2023.5, 8, 252.94, 8.75, 0.00014833, 0.00000026, GVWY, 1585.25, 8, 198.16, 16.25, 0.00000137, 0.00000026, ZIC, 386.0, 10, 38.60, 2.00, 0.00000053, 0.00000010, ZIP, 3527.25, 14, 251.95, 14.00, 0.00000118, 0.00000163
trial0001362, GDX, 2344.25, 8, 293.03, 8.88, 0.00009206, 0.00000067, GVWY, 1837.75, 8, 229.72, 19.00, 0.00000102, 0.00000024, ZIC, 705.75, 10, 70.58, 2.40, 0.00000273, 0.00000000, ZIP, 3155.25, 14, 225.38, 14.21, 0.00000118, 0.00000214
trial0001363, GDX, 3286.75, 8, 410.84, 6.75, 0.00026357, 0.00000053, GVWY, 3820.0, 8, 477.50, 17.12, 0.00000072, 0.00000014, ZIC, 1818.0, 10, 181.80, 3.80, 0.00000341, 0.00000000, ZIP, 6443.25, 14, 460.23, 14.64, 0.00000168, 0.00000223
trial0001364, GDX, 4192.75, 8, 524.09, 8.62, 0.00016685, 0.00000120, GVWY, 3718.0, 8, 464.75, 16.38, 0.00000068, 0.00000000, ZIC, 1154.0, 10, 115.40, 2.40, 0.00000171, 0.00000000, ZIP, 6737.25, 14, 481.23, 14.86, 0.00000201, 0.00000119
trial0001365, GDX, 2251.25, 8, 281.41, 6.62, 0.00019341, 0.00000080, GVWY, 2825.25, 8, 353.16, 18.25, 0.00000076, 0.00000000, ZIC, 1019.25, 10, 101.92, 2.70, 0.00000174, 0.00000000, ZIP, 4352.25, 14, 310.88, 13.43, 0.00000121, 0.00000201
trial0001366, GDX, 1711.0, 8, 213.88, 7.12, 0.00019153, 0.00000056, GVWY, 1959.25, 8, 244.91, 18.00, 0.00000076, 0.00000000, ZIC, 577.75, 10, 57.77, 2.00, 0.00000291, 0.00000011, ZIP, 4053.0, 14, 289.50, 14.50, 0.00000212, 0.00000149
trial0001367, GDX, 688.25, 8, 86.03, 7.12, 0.00013650, 0.00000042, GVWY, 804.0, 8, 100.50, 17.00, 0.00000082, 0.00000014, ZIC, 155.0, 10, 15.50, 1.60, 0.00000348, 0.00000012, ZIP, 1507.75, 14, 107.70, 12.21, 0.00000086, 0.00000171
trial0001368, GDX, 3901.0, 8, 487.62, 9.50, 0.00017914, 0.00000133, GVWY, 4142.5, 8, 517.81, 18.00, 0.00000076, 0.00000000, ZIC, 1942.75, 10, 194.28, 3.90, 0.00000183, 0.00000020, ZIP, 7077.75, 14, 505.55, 14.79, 0.00000126, 0.00000098
trial0001369, GDX, 2388.25, 8, 298.53, 9.00, 0.00011408, 0.00000082, GVWY, 1903.0, 8, 237.88, 17.88, 0.00000151, 0.00000026, ZIC, 412.5, 10, 41.25, 1.80, 0.00000117, 0.00000000, ZIP, 4117.75, 14, 294.12, 15.29, 0.00000000, 0.00000126
trial0001370, GDX, 240.75, 8, 30.09, 8.38, 0.00015100, 0.00000060, GVWY, 221.25, 8, 27.66, 17.62, 0.00000000, 0.00000015, ZIC, 21.0, 10, 2.10, 0.60, 0.00000117, 0.00000000, ZIP, 293.0, 14, 20.93, 6.29, 0.00000146, 0.00000200
