trial0000841, AA, 1374.25, 12, 114.52, 10.33, 0.00000000, 0.00000151, GVWY, 843.25, 8, 105.41, 18.38, 0.00000000, 0.00000000, SHVR, 1017.5, 8, 127.19, 13.25, 0.00000161, 0.00000000, ZIP, 1376.0, 12, 114.67, 13.42, 0.00000049, 0.00000071
trial0000842, AA, 7407.5, 12, 617.29, 9.50, 0.00000000, 0.00000125, GVWY, 4253.75, 8, 531.72, 15.88, 0.00000024, 0.00000000, SHVR, 5417.25, 8, 677.16, 13.38, 0.00000075, 0.00000005, ZIP, 6936.5, 12, 578.04, 15.17, 0.00000000, 0.00000051
trial0000843, AA, 3707.75, 12, 308.98, 9.42, 0.00000095, 0.00000135, GVWY, 2447.25, 8, 305.91, 17.38, 0.00000000, 0.00000002, SHVR, 2403.75, 8, 300.47, 13.75, 0.00000000, 0.00000000, ZIP, 3849.25, 12, 320.77, 14.67, 0.00000048, 0.00000035
trial0000844, AA, 4483.5, 12, 373.62, 10.33, 0.00000418, 0.00000166, GVWY, 2837.25, 8, 354.66, 17.75, 0.00000067, 0.00000003, SHVR, 3445.75, 8, 430.72, 13.88, 0.00000291, 0.00000000, ZIP, 4394.5, 12, 366.21, 14.75, 0.00000139, 0.00000080
trial0000845, AA, 3930.75, 12, 327.56, 10.83, 0.00000338, 0.00000207, GVWY, 2571.75, 8, 321.47, 16.75, 0.00000087, 0.00000000, SHVR, 2993.0, 8, 374.12, 13.62, 0.00000216, 0.00000000, ZIP, 3444.5, 12, 287.04, 13.08, 0.00000097, 0.00000184
trial0000846, AA, 3971.25, 12, 330.94, 8.83, 0.00000232, 0.00000163, GVWY, 3210.0, 8, 401.25, 15.75, 0.00000000, 0.00000000, SHVR, 3063.25, 8, 382.91, 12.88, 0.00000293, 0.00000000, ZIP, 4421.5, 12, 368.46, 14.58, 0.00000094, 0.00000111
trial0000847, AA, 4763.75, 12, 396.98, 9.50, 0.00000000, 0.00000149, GVWY, 2507.5, 8, 313.44, 15.38, 0.00000073, 0.00000000, SHVR, 2919.75, 8, 364.97, 11.00, 0.00000146, 0.00000000, ZIP, 4618.0, 12, 384.83, 15.08, 0.00000145, 0.00000141
trial0000848, AA, 1644.25, 12, 137.02, 10.83, 0.00000000, 0.00000238, GVWY, 955.75, 8, 119.47, 16.88, 0.00000000, 0.00000013, SHVR, 1172.0, 8, 146.50, 15.25, 0.00000224, 0.00000000, ZIP, 1506.0, 12, 125.50, 14.75, 0.00000145, 0.00000110
trial0000849, AA, 6094.5, 12, 507.88, 8.67, 0.00000300, 0.00000155, GVWY, 4011.0, 8, 501.38, 18.50, 0.00000238, 0.00000000, SHVR, 5136.5, 8, 642.06, 14.75, 0.00000072, 0.00000000, ZIP, 6384.0, 12, 532.00, 13.83, 0.00000000, 0.00000097
trial0000850, AA, 6988.0, 12, 582.33, 10.00, 0.00000322, 0.00000266, GVWY, 3967.0, 8, 495.88, 16.38, 0.00000000, 0.00000014, SHVR, 4407.25, 8, 550.91, 13.62, 0.00000147, 0.00000014, ZIP, 6397.75, 12, 533.15, 14.67, 0.00000049, 0.00000129
