trial0001251, GDX, 1955.25, 10, 195.53, 5.00, 0.00008049, 0.00000097, GVWY, 1965.75, 8, 245.72, 16.62, 0.00000155, 0.00000015, SHVR, 1888.5, 8, 236.06, 7.88, 0.00000000, 0.00000000, ZIC, 884.5, 14, 63.18, 2.14, 0.00000177, 0.00000007
trial0001252, GDX, 3276.75, 10, 327.68, 7.50, 0.00009437, 0.00000087, GVWY, 2471.75, 8, 308.97, 17.25, 0.00000286, 0.00000000, SHVR, 3009.5, 8, 376.19, 10.38, 0.00000210, 0.00000000, ZIC, 1263.0, 14, 90.21, 3.00, 0.00000121, 0.00000000
trial0001253, GDX, 2319.0, 10, 231.90, 8.00, 0.00006996, 0.00000064, GVWY, 1410.0, 8, 176.25, 16.00, 0.00000000, 0.00000012, SHVR, 2092.5, 8, 261.56, 10.50, 0.00000731, 0.00000000, ZIC, 629.5, 14, 44.96, 2.14, 0.00000088, 0.00000000
trial0001254, GDX, 1304.25, 10, 130.43, 4.60, 0.00007362, 0.00000076, GVWY, 1204.0, 8, 150.50, 15.38, 0.00000069, 0.00000000, SHVR, 1294.5, 8, 161.81, 7.88, 0.00000244, 0.00000013, ZIC, 655.25, 14, 46.80, 2.29, 0.00000138, 0.00000007
trial0001255, GDX, 3301.0, 10, 330.10, 6.50, 0.00015276, 0.00000033, GVWY, 2662.5, 8, 332.81, 17.88, 0.00000260, 0.00000000, SHVR, 2892.5, 8, 361.56, 8.88, 0.00000140, 0.00000014, ZIC, 1635.0, 14, 116.79, 2.79, 0.00000207, 0.00000007
trial0001256, GDX, 1380.75, 10, 138.07, 7.50, 0.00011837, 0.00000079, GVWY, 964.25, 8, 120.53, 17.50, 0.00000000, 0.00000000, SHVR, 1082.0, 8, 135.25, 8.88, 0.00000208, 0.00000000, ZIC, 159.0, 14, 11.36, 0.86, 0.00000179, 0.00000016
trial0001257, GDX, 3135.25, 10, 313.52, 7.80, 0.00010919, 0.00000141, GVWY, 2526.25, 8, 315.78, 17.38, 0.00000069, 0.00000013, SHVR, 2480.25, 8, 310.03, 10.12, 0.00000220, 0.00000000, ZIC, 1140.25, 14, 81.45, 2.57, 0.00000166, 0.00000008
trial0001258, GDX, 2659.75, 10, 265.98, 7.30, 0.00005628, 0.00000071, GVWY, 1958.5, 8, 244.81, 16.12, 0.00000000, 0.00000012, SHVR, 2270.5, 8, 283.81, 10.38, 0.00000529, 0.00000000, ZIC, 1262.25, 14, 90.16, 2.79, 0.00000120, 0.00000000
trial0001259, GDX, 3715.5, 10, 371.55, 6.70, 0.00010618, 0.00000040, GVWY, 2625.5, 8, 328.19, 16.25, 0.00000213, 0.00000000, SHVR, 2327.0, 8, 290.88, 7.75, 0.00000211, 0.00000000, ZIC, 1375.0, 14, 98.21, 2.64, 0.00000039, 0.00000014
trial0001260, GDX, 899.75, 10, 89.97, 8.00, 0.00014882, 0.00000120, GVWY, 608.5, 8, 76.06, 16.88, 0.00000091, 0.00000014, SHVR, 734.25, 8, 91.78, 11.25, 0.00000228, 0.00000000, ZIC, 122.5, 14, 8.75, 1.21, 0.00000246, 0.00000001
