trial0002421, AA, 1655.75, 8, 206.97, 11.25, 0.00000457, 0.00000411, GDX, 1309.5, 8, 163.69, 6.62, 0.00017317, 0.00000082, GVWY, 2602.5, 14, 185.89, 18.36, 0.00000000, 0.00000008, ZIP, 1525.25, 10, 152.53, 13.20, 0.00000062, 0.00000264
trial0002422, AA, 3491.75, 8, 436.47, 10.38, 0.00000292, 0.00000249, GDX, 2362.0, 8, 295.25, 6.12, 0.00022739, 0.00000095, GVWY, 4922.75, 14, 351.62, 16.43, 0.00000174, 0.00000009, ZIP, 4233.5, 10, 423.35, 13.40, 0.00000160, 0.00000181
trial0002423, AA, 3329.25, 8, 416.16, 9.88, 0.00000663, 0.00000360, GDX, 2559.5, 8, 319.94, 6.88, 0.00015178, 0.00000177, GVWY, 5882.75, 14, 420.20, 18.21, 0.00000142, 0.00000009, ZIP, 4192.5, 10, 419.25, 14.90, 0.00000000, 0.00000142
trial0002424, AA, 3243.0, 8, 405.38, 9.25, 0.00000476, 0.00000339, GDX, 2915.5, 8, 364.44, 6.88, 0.00020216, 0.00000090, GVWY, 5540.75, 14, 395.77, 16.86, 0.00000041, 0.00000016, ZIP, 3760.75, 10, 376.07, 13.30, 0.00000221, 0.00000267
trial0002425, AA, 2412.5, 8, 301.56, 11.88, 0.00000623, 0.00000492, GDX, 1401.25, 8, 175.16, 6.75, 0.00017061, 0.00000044, GVWY, 3232.5, 14, 230.89, 18.79, 0.00000134, 0.00000009, ZIP, 2387.75, 10, 238.78, 14.80, 0.00000239, 0.00000179
trial0002426, AA, 1817.0, 8, 227.12, 9.12, 0.00000000, 0.00000327, GDX, 1699.25, 8, 212.41, 6.62, 0.00023345, 0.00000073, GVWY, 3513.25, 14, 250.95, 17.07, 0.00000170, 0.00000039, ZIP, 2298.5, 10, 229.85, 13.30, 0.00000247, 0.00000234
trial0002427, AA, 1944.25, 8, 243.03, 10.38, 0.00000328, 0.00000215, GDX, 1969.0, 8, 246.12, 7.88, 0.00011486, 0.00000127, GVWY, 3696.25, 14, 264.02, 18.57, 0.00000114, 0.00000007, ZIP, 2259.5, 10, 225.95, 13.60, 0.00000125, 0.00000275
trial0002428, AA, 4468.5, 8, 558.56, 10.25, 0.00000465, 0.00000328, GDX, 3587.0, 8, 448.38, 8.00, 0.00017769, 0.00000063, GVWY, 7611.25, 14, 543.66, 18.71, 0.00000067, 0.00000001, ZIP, 5074.25, 10, 507.43, 13.20, 0.00000060, 0.00000155
trial0002429, AA, 1684.75, 8, 210.59, 11.38, 0.00000042, 0.00000188, GDX, 1501.75, 8, 187.72, 9.25, 0.00010944, 0.00000050, GVWY, 2528.0, 14, 180.57, 18.21, 0.00000123, 0.00000007, ZIP, 1692.5, 10, 169.25, 12.20, 0.00000056, 0.00000204
trial0002430, AA, 1907.5, 8, 238.44, 9.62, 0.00000344, 0.00000200, GDX, 1578.5, 8, 197.31, 6.12, 0.00004521, 0.00000029, GVWY, 3355.75, 14, 239.70, 18.50, 0.00000046, 0.00000000, ZIP, 2457.25, 10, 245.72, 14.10, 0.00000000, 0.00000112
