trial0000931, AA, 5083.5, 12, 423.62, 10.00, 0.00000158, 0.00000283, GDX, 2765.75, 8, 345.72, 7.50, 0.00013591, 0.00000119, GVWY, 5532.25, 12, 461.02, 18.58, 0.00000346, 0.00000000, ZIP, 3289.5, 8, 411.19, 15.62, 0.00000069, 0.00000249
trial0000932, AA, 4988.75, 12, 415.73, 10.67, 0.00000108, 0.00000162, GDX, 2876.0, 8, 359.50, 8.00, 0.00008774, 0.00000016, GVWY, 4474.25, 12, 372.85, 16.83, 0.00000000, 0.00000000, ZIP, 3064.0, 8, 383.00, 14.25, 0.00000000, 0.00000121
trial0000933, AA, 4120.0, 12, 343.33, 12.67, 0.00000369, 0.00000204, GDX, 1660.5, 8, 207.56, 5.88, 0.00014194, 0.00000014, GVWY, 2812.75, 12, 234.40, 16.17, 0.00000044, 0.00000000, ZIP, 2032.75, 8, 254.09, 13.12, 0.00000000, 0.00000083
trial0000934, AA, 240.0, 12, 20.00, 12.50, 0.00000437, 0.00000110, GDX, 151.5, 8, 18.94, 8.88, 0.00015072, 0.00000039, GVWY, 199.5, 12, 16.62, 20.25, 0.00000111, 0.00000000, ZIP, 66.0, 8, 8.25, 5.25, 0.00000071, 0.00000192
trial0000935, AA, 6828.25, 12, 569.02, 10.83, 0.00000428, 0.00000163, GDX, 3856.5, 8, 482.06, 8.75, 0.00010570, 0.00000013, GVWY, 5626.75, 12, 468.90, 17.58, 0.00000151, 0.00000000, ZIP, 4532.5, 8, 566.56, 13.88, 0.00000278, 0.00000152
trial0000936, AA, 2701.25, 12, 225.10, 9.92, 0.00000369, 0.00000164, GDX, 1424.75, 8, 178.09, 6.25, 0.00011363, 0.00000056, GVWY, 2906.25, 12, 242.19, 17.58, 0.00000094, 0.00000017, ZIP, 2222.75, 8, 277.84, 16.00, 0.00000286, 0.00000143
trial0000937, AA, 4543.5, 12, 378.62, 9.75, 0.00000334, 0.00000116, GDX, 2448.5, 8, 306.06, 7.12, 0.00009796, 0.00000015, GVWY, 4439.5, 12, 369.96, 16.58, 0.00000103, 0.00000030, ZIP, 3345.5, 8, 418.19, 13.62, 0.00000307, 0.00000080
trial0000938, AA, 4276.5, 12, 356.38, 8.92, 0.00000100, 0.00000160, GDX, 2662.5, 8, 332.81, 8.12, 0.00010575, 0.00000103, GVWY, 4340.75, 12, 361.73, 18.58, 0.00000000, 0.00000000, ZIP, 2639.25, 8, 329.91, 14.88, 0.00000139, 0.00000145
trial0000939, AA, 607.75, 12, 50.65, 11.83, 0.00000368, 0.00000198, GDX, 417.0, 8, 52.12, 8.88, 0.00013885, 0.00000067, GVWY, 644.25, 12, 53.69, 18.25, 0.00000154, 0.00000019, ZIP, 418.0, 8, 52.25, 12.38, 0.00000229, 0.00000220
trial0000940, AA, 4299.0, 12, 358.25, 9.17, 0.00000000, 0.00000206, GDX, 2591.5, 8, 323.94, 8.75, 0.00006175, 0.00000070, GVWY, 4311.5, 12, 359.29, 16.58, 0.00000046, 0.00000009, ZIP, 3169.0, 8, 396.12, 14.88, 0.00000000, 0.00000145
