trial0002081, AA, 5048.0, 14, 360.57, 8.43, 0.00000728, 0.00000233, GDX, 4119.75, 10, 411.98, 10.20, 0.00010007, 0.00000152, SHVR, 1915.25, 8, 239.41, 7.00, 0.00000248, 0.00000015, ZIC, 1109.0, 8, 138.62, 3.00, 0.00000095, 0.00000000
trial0002082, AA, 3262.5, 14, 233.04, 10.14, 0.00000422, 0.00000149, GDX, 2129.25, 10, 212.93, 8.50, 0.00004220, 0.00000055, SHVR, 1912.5, 8, 239.06, 10.75, 0.00000115, 0.00000013, ZIC, 587.75, 8, 73.47, 2.62, 0.00000076, 0.00000000
trial0002083, AA, 5090.25, 14, 363.59, 10.43, 0.00000754, 0.00000265, GDX, 3301.0, 10, 330.10, 8.60, 0.00016805, 0.00000125, SHVR, 1941.5, 8, 242.69, 7.62, 0.00000433, 0.00000002, ZIC, 936.25, 8, 117.03, 3.12, 0.00000166, 0.00000000
trial0002084, AA, 2057.75, 14, 146.98, 11.57, 0.00000807, 0.00000281, GDX, 1170.5, 10, 117.05, 7.60, 0.00012956, 0.00000076, SHVR, 1017.0, 8, 127.12, 9.75, 0.00000507, 0.00000025, ZIC, 182.75, 8, 22.84, 1.50, 0.00000488, 0.00000014
trial0002085, AA, 3503.0, 14, 250.21, 10.93, 0.00000595, 0.00000399, GDX, 1854.5, 10, 185.45, 6.30, 0.00014500, 0.00000219, SHVR, 2074.75, 8, 259.34, 10.75, 0.00000708, 0.00000025, ZIC, 637.75, 8, 79.72, 3.00, 0.00000645, 0.00000041
trial0002086, AA, 3977.5, 14, 284.11, 9.64, 0.00001745, 0.00000512, GDX, 2469.25, 10, 246.93, 8.20, 0.00028644, 0.00000421, SHVR, 1280.5, 8, 160.06, 5.88, 0.00001389, 0.00000015, ZIC, 496.75, 8, 62.09, 2.25, 0.00000549, 0.00000000
trial0002087, AA, 4408.25, 14, 314.88, 9.07, 0.00001483, 0.00000645, GDX, 2530.75, 10, 253.07, 6.70, 0.00036079, 0.00000371, SHVR, 1738.0, 8, 217.25, 6.12, 0.00001279, 0.00000046, ZIC, 842.0, 8, 105.25, 2.62, 0.00001292, 0.00000030
trial0002088, AA, 232.25, 14, 16.59, 10.50, 0.00000400, 0.00000225, GDX, 114.75, 10, 11.47, 8.10, 0.00021256, 0.00000157, SHVR, 141.5, 8, 17.69, 15.12, 0.00000527, 0.00000000, ZIC, 3.5, 8, 0.44, 0.62, 0.00000787, 0.00000000
trial0002089, AA, 2826.75, 14, 201.91, 11.79, 0.00000434, 0.00000265, GDX, 1278.0, 10, 127.80, 8.20, 0.00013456, 0.00000075, SHVR, 1080.75, 8, 135.09, 9.12, 0.00000434, 0.00000012, ZIC, 385.5, 8, 48.19, 2.50, 0.00000434, 0.00000012
trial0002090, AA, 2843.0, 14, 203.07, 10.64, 0.00000363, 0.00000151, GDX, 2071.0, 10, 207.10, 8.20, 0.00006202, 0.00000088, SHVR, 1336.5, 8, 167.06, 9.12, 0.00000375, 0.00000000, ZIC, 423.5, 8, 52.94, 2.75, 0.00000141, 0.00000013
