trial0000501, GDX, 2315.0, 8, 289.38, 7.00, 0.00011142, 0.00000087, SHVR, 3425.0, 12, 285.42, 9.17, 0.00000045, 0.00000000, ZIC, 675.25, 8, 84.41, 3.25, 0.00000140, 0.00000025, ZIP, 4080.75, 12, 340.06, 14.00, 0.00000137, 0.00000199
trial0000502, GDX, 4149.75, 8, 518.72, 8.25, 0.00013407, 0.00000103, SHVR, 6848.5, 12, 570.71, 10.75, 0.00000239, 0.00000001, ZIC, 1203.0, 8, 150.38, 2.88, 0.00000147, 0.00000000, ZIP, 6373.75, 12, 531.15, 13.33, 0.00000143, 0.00000131
trial0000503, GDX, 3963.25, 8, 495.41, 8.62, 0.00011843, 0.00000038, SHVR, 5731.5, 12, 477.62, 10.25, 0.00000275, 0.00000008, ZIC, 1200.25, 8, 150.03, 2.88, 0.00000206, 0.00000013, ZIP, 6569.5, 12, 547.46, 15.17, 0.00000046, 0.00000084
trial0000504, GDX, 2979.25, 8, 372.41, 8.75, 0.00012403, 0.00000064, SHVR, 3217.75, 12, 268.15, 7.83, 0.00000452, 0.00000008, ZIC, 369.5, 8, 46.19, 1.50, 0.00000203, 0.00000000, ZIP, 4604.5, 12, 383.71, 13.50, 0.00000091, 0.00000193
trial0000505, GDX, 2017.5, 8, 252.19, 7.50, 0.00014371, 0.00000065, SHVR, 2987.5, 12, 248.96, 9.50, 0.00000277, 0.00000000, ZIC, 471.5, 8, 58.94, 2.50, 0.00000143, 0.00000000, ZIP, 3451.5, 12, 287.62, 13.67, 0.00000048, 0.00000163
trial0000506, GDX, 1884.25, 8, 235.53, 8.38, 0.00008891, 0.00000040, SHVR, 2366.75, 12, 197.23, 9.92, 0.00000549, 0.00000000, ZIC, 612.75, 8, 76.59, 3.38, 0.00000069, 0.00000013, ZIP, 3143.25, 12, 261.94, 14.92, 0.00000095, 0.00000182
trial0000507, GDX, 2319.5, 8, 289.94, 6.38, 0.00012827, 0.00000077, SHVR, 4655.0, 12, 387.92, 10.33, 0.00000322, 0.00000034, ZIC, 933.75, 8, 116.72, 2.75, 0.00000273, 0.00000013, ZIP, 5114.75, 12, 426.23, 12.92, 0.00000045, 0.00000102
trial0000508, GDX, 2541.0, 8, 317.62, 9.88, 0.00004974, 0.00000000, SHVR, 3256.0, 12, 271.33, 9.83, 0.00000139, 0.00000000, ZIC, 943.5, 8, 117.94, 3.25, 0.00000213, 0.00000000, ZIP, 4108.5, 12, 342.38, 15.42, 0.00000139, 0.00000115
trial0000509, GDX, 559.25, 8, 69.91, 7.00, 0.00010412, 0.00000076, SHVR, 1119.5, 12, 93.29, 11.33, 0.00000367, 0.00000000, ZIC, 73.0, 8, 9.12, 1.25, 0.00000240, 0.00000000, ZIP, 1139.25, 12, 94.94, 14.33, 0.00000000, 0.00000116
trial0000510, GDX, 868.0, 8, 108.50, 6.75, 0.00013133, 0.00000128, SHVR, 1929.75, 12, 160.81, 12.17, 0.00000275, 0.00000000, ZIC, 85.5, 8, 10.69, 1.00, 0.00000067, 0.00000000, ZIP, 1597.75, 12, 133.15, 13.00, 0.00000276, 0.00000096
