trial0001101, GVWY, 2000.75, 8, 250.09, 17.38, 0.00000146, 0.00000000, SHVR, 2557.0, 8, 319.62, 12.75, 0.00000074, 0.00000000, ZIC, 1387.75, 14, 99.12, 3.29, 0.00000416, 0.00000000, ZIP, 2782.5, 10, 278.25, 13.30, 0.00000059, 0.00000117
trial0001102, GVWY, 302.5, 8, 37.81, 18.38, 0.00000155, 0.00000026, SHVR, 422.75, 8, 52.84, 13.12, 0.00000213, 0.00000026, ZIC, 24.75, 14, 1.77, 0.50, 0.00000257, 0.00000009, ZIP, 539.0, 10, 53.90, 11.90, 0.00000115, 0.00000146
trial0001103, GVWY, 3197.25, 8, 399.66, 17.00, 0.00000079, 0.00000000, SHVR, 4340.0, 8, 542.50, 11.38, 0.00000439, 0.00000000, ZIC, 1793.25, 14, 128.09, 3.07, 0.00000170, 0.00000007, ZIP, 4450.5, 10, 445.05, 14.40, 0.00000058, 0.00000116
trial0001104, GVWY, 470.75, 8, 58.84, 17.88, 0.00000145, 0.00000000, SHVR, 538.0, 8, 67.25, 13.50, 0.00000215, 0.00000000, ZIC, 94.5, 14, 6.75, 1.21, 0.00000172, 0.00000015, ZIP, 546.75, 10, 54.67, 11.00, 0.00000235, 0.00000112
trial0001105, GVWY, 2591.5, 8, 323.94, 17.88, 0.00000073, 0.00000000, SHVR, 3070.0, 8, 383.75, 12.38, 0.00000000, 0.00000000, ZIC, 885.5, 14, 63.25, 1.93, 0.00000127, 0.00000008, ZIP, 3062.0, 10, 306.20, 13.30, 0.00000061, 0.00000059
trial0001106, GVWY, 1978.0, 8, 247.25, 17.38, 0.00000074, 0.00000000, SHVR, 2386.25, 8, 298.28, 10.38, 0.00000074, 0.00000012, ZIC, 571.5, 14, 40.82, 1.43, 0.00000084, 0.00000008, ZIP, 2391.25, 10, 239.12, 13.40, 0.00000291, 0.00000079
trial0001107, GVWY, 2171.0, 8, 271.38, 18.12, 0.00000000, 0.00000015, SHVR, 1655.75, 8, 206.97, 9.50, 0.00000184, 0.00000000, ZIC, 869.0, 14, 62.07, 2.36, 0.00000088, 0.00000000, ZIP, 2333.25, 10, 233.32, 13.60, 0.00000063, 0.00000111
trial0001108, GVWY, 1845.0, 8, 230.62, 17.62, 0.00000010, 0.00000000, SHVR, 2274.25, 8, 284.28, 12.88, 0.00000106, 0.00000000, ZIC, 1149.5, 14, 82.11, 3.07, 0.00000136, 0.00000002, ZIP, 2557.25, 10, 255.72, 14.10, 0.00000118, 0.00000069
trial0001109, GVWY, 1900.75, 8, 237.59, 17.50, 0.00000071, 0.00000000, SHVR, 2049.5, 8, 256.19, 10.62, 0.00000069, 0.00000013, ZIC, 860.25, 14, 61.45, 2.57, 0.00000183, 0.00000007, ZIP, 2569.5, 10, 256.95, 13.70, 0.00000042, 0.00000135
trial0001110, GVWY, 1368.0, 8, 171.00, 17.38, 0.00000000, 0.00000000, SHVR, 1823.25, 8, 227.91, 12.50, 0.00000087, 0.00000014, ZIC, 584.5, 14, 41.75, 2.00, 0.00000049, 0.00000000, ZIP, 1847.25, 10, 184.72, 14.30, 0.00000073, 0.00000010
