trial0001811, GDX, 1099.0, 8, 137.38, 6.75, 0.00019124, 0.00000124, GVWY, 2474.25, 14, 176.73, 17.79, 0.00000047, 0.00000001, ZIC, 196.25, 8, 24.53, 1.38, 0.00000364, 0.00000014, ZIP, 2061.5, 10, 206.15, 13.20, 0.00000169, 0.00000219
trial0001812, GDX, 2189.0, 8, 273.62, 8.38, 0.00019028, 0.00000157, GVWY, 3395.25, 14, 242.52, 16.57, 0.00000166, 0.00000055, ZIC, 464.25, 8, 58.03, 2.00, 0.00000504, 0.00000000, ZIP, 2780.5, 10, 278.05, 13.10, 0.00000301, 0.00000260
trial0001813, GDX, 2317.25, 8, 289.66, 6.62, 0.00024015, 0.00000080, GVWY, 5417.25, 14, 386.95, 17.71, 0.00000233, 0.00000024, ZIC, 932.75, 8, 116.59, 3.00, 0.00000084, 0.00000016, ZIP, 4294.75, 10, 429.48, 15.10, 0.00000239, 0.00000308
trial0001814, GDX, 1978.25, 8, 247.28, 8.25, 0.00006406, 0.00000094, GVWY, 4121.25, 14, 294.38, 19.14, 0.00000096, 0.00000001, ZIC, 875.75, 8, 109.47, 4.12, 0.00000225, 0.00000001, ZIP, 2288.75, 10, 228.88, 12.50, 0.00000228, 0.00000214
trial0001815, GDX, 3011.25, 8, 376.41, 7.12, 0.00019284, 0.00000095, GVWY, 5469.25, 14, 390.66, 16.93, 0.00000182, 0.00000009, ZIC, 970.0, 8, 121.25, 3.12, 0.00000291, 0.00000032, ZIP, 4248.5, 10, 424.85, 12.70, 0.00000237, 0.00000354
trial0001816, GDX, 1628.25, 8, 203.53, 7.50, 0.00023394, 0.00000176, GVWY, 2630.0, 14, 187.86, 15.43, 0.00000116, 0.00000000, ZIC, 346.5, 8, 43.31, 2.12, 0.00000497, 0.00000018, ZIP, 2189.25, 10, 218.93, 12.90, 0.00000073, 0.00000325
trial0001817, GDX, 3195.0, 8, 399.38, 7.00, 0.00016166, 0.00000181, GVWY, 6146.0, 14, 439.00, 16.71, 0.00000049, 0.00000008, ZIC, 1108.75, 8, 138.59, 3.38, 0.00000145, 0.00000003, ZIP, 4966.25, 10, 496.62, 13.30, 0.00000176, 0.00000185
trial0001818, GDX, 2095.5, 8, 261.94, 7.62, 0.00026535, 0.00000213, GVWY, 3308.0, 14, 236.29, 17.50, 0.00000260, 0.00000000, ZIC, 631.25, 8, 78.91, 3.00, 0.00000420, 0.00000013, ZIP, 2543.25, 10, 254.32, 12.60, 0.00000393, 0.00000396
trial0001819, GDX, 4022.5, 8, 502.81, 8.38, 0.00039302, 0.00000260, GVWY, 7997.25, 14, 571.23, 17.07, 0.00000429, 0.00000036, ZIC, 2131.25, 8, 266.41, 4.50, 0.00000646, 0.00000047, ZIP, 4769.0, 10, 476.90, 12.20, 0.00000582, 0.00000593
trial0001820, GDX, 2550.75, 8, 318.84, 7.38, 0.00023773, 0.00000181, GVWY, 7920.0, 14, 565.71, 19.57, 0.00000293, 0.00000031, ZIC, 1437.25, 8, 179.66, 4.50, 0.00000226, 0.00000028, ZIP, 5352.0, 10, 535.20, 14.50, 0.00000298, 0.00000487
