trial0000141, AA, 2565.0, 10, 256.50, 10.40, 0.00000398, 0.00000178, GDX, 1746.0, 10, 174.60, 5.70, 0.00012668, 0.00000122, GVWY, 2399.5, 10, 239.95, 16.60, 0.00000072, 0.00000000, SHVR, 2750.5, 10, 275.05, 10.90, 0.00000425, 0.00000000
trial0000142, AA, 1822.25, 10, 182.22, 10.30, 0.00000137, 0.00000130, GDX, 1289.75, 10, 128.97, 5.10, 0.00008645, 0.00000088, GVWY, 1404.25, 10, 140.43, 16.20, 0.00000169, 0.00000000, SHVR, 1812.75, 10, 181.28, 12.60, 0.00000126, 0.00000000
trial0000143, AA, 1645.25, 10, 164.53, 13.10, 0.00000204, 0.00000189, GDX, 1318.5, 10, 131.85, 9.40, 0.00013183, 0.00000090, GVWY, 1091.0, 10, 109.10, 15.80, 0.00000117, 0.00000022, SHVR, 1390.25, 10, 139.03, 13.50, 0.00000353, 0.00000011
trial0000144, AA, 3455.25, 10, 345.52, 10.50, 0.00000414, 0.00000181, GDX, 2909.75, 10, 290.98, 8.40, 0.00011739, 0.00000106, GVWY, 3176.25, 10, 317.62, 17.30, 0.00000000, 0.00000000, SHVR, 3115.75, 10, 311.57, 11.20, 0.00000000, 0.00000012
trial0000145, AA, 4823.75, 10, 482.38, 8.50, 0.00000000, 0.00000217, GDX, 4505.75, 10, 450.57, 8.40, 0.00011216, 0.00000033, GVWY, 4694.5, 10, 469.45, 16.10, 0.00000224, 0.00000010, SHVR, 4346.0, 10, 434.60, 9.00, 0.00000116, 0.00000010
trial0000146, AA, 2325.25, 10, 232.53, 10.90, 0.00000503, 0.00000139, GDX, 2029.25, 10, 202.93, 7.10, 0.00006623, 0.00000024, GVWY, 1875.0, 10, 187.50, 15.00, 0.00000125, 0.00000010, SHVR, 2370.5, 10, 237.05, 11.60, 0.00000116, 0.00000000
trial0000147, AA, 4210.75, 10, 421.07, 8.80, 0.00000434, 0.00000137, GDX, 3218.75, 10, 321.88, 6.80, 0.00009338, 0.00000060, GVWY, 3622.25, 10, 362.23, 13.90, 0.00000118, 0.00000016, SHVR, 4428.25, 10, 442.82, 11.70, 0.00000379, 0.00000010
trial0000148, AA, 1750.0, 10, 175.00, 9.70, 0.00000453, 0.00000235, GDX, 1380.5, 10, 138.05, 6.50, 0.00014639, 0.00000112, GVWY, 1626.0, 10, 162.60, 15.10, 0.00000000, 0.00000011, SHVR, 1801.5, 10, 180.15, 11.90, 0.00000176, 0.00000023
trial0000149, AA, 2953.0, 10, 295.30, 9.20, 0.00000000, 0.00000126, GDX, 2577.0, 10, 257.70, 9.00, 0.00003570, 0.00000069, GVWY, 3268.0, 10, 326.80, 19.60, 0.00000118, 0.00000012, SHVR, 3269.0, 10, 326.90, 13.40, 0.00000129, 0.00000000
trial0000150, AA, 3541.5, 10, 354.15, 10.30, 0.00000277, 0.00000215, GDX, 2884.0, 10, 288.40, 7.90, 0.00010738, 0.00000061, GVWY, 2647.0, 10, 264.70, 17.20, 0.00000000, 0.00000011, SHVR, 3619.5, 10, 361.95, 12.60, 0.00000177, 0.00000011
