trial0000861, AA, 3395.25, 8, 424.41, 8.88, 0.00000459, 0.00000080, GVWY, 3554.25, 8, 444.28, 16.62, 0.00000071, 0.00000000, SHVR, 4884.0, 12, 407.00, 10.25, 0.00000157, 0.00000000, ZIP, 6021.5, 12, 501.79, 13.92, 0.00000047, 0.00000053
trial0000862, AA, 2389.5, 8, 298.69, 8.88, 0.00000229, 0.00000180, GVWY, 2618.0, 8, 327.25, 18.38, 0.00000000, 0.00000000, SHVR, 3665.75, 12, 305.48, 11.67, 0.00000349, 0.00000000, ZIP, 3625.75, 12, 302.15, 14.00, 0.00000142, 0.00000099
trial0000863, AA, 3488.5, 8, 436.06, 8.38, 0.00000413, 0.00000168, GVWY, 4225.5, 8, 528.19, 16.50, 0.00000151, 0.00000000, SHVR, 6759.25, 12, 563.27, 12.00, 0.00000438, 0.00000000, ZIP, 6325.75, 12, 527.15, 13.25, 0.00000152, 0.00000113
trial0000864, AA, 3350.25, 8, 418.78, 9.75, 0.00000000, 0.00000171, GVWY, 3237.75, 8, 404.72, 17.00, 0.00000149, 0.00000013, SHVR, 5227.25, 12, 435.60, 12.92, 0.00000010, 0.00000010, ZIP, 5378.75, 12, 448.23, 15.25, 0.00000193, 0.00000083
trial0000865, AA, 3086.75, 8, 385.84, 11.75, 0.00000124, 0.00000163, GVWY, 2795.25, 8, 349.41, 18.00, 0.00000000, 0.00000000, SHVR, 3420.0, 12, 285.00, 11.33, 0.00000446, 0.00000010, ZIP, 2900.0, 12, 241.67, 12.67, 0.00000095, 0.00000053
trial0000866, AA, 350.75, 8, 43.84, 14.88, 0.00000347, 0.00000211, GVWY, 311.25, 8, 38.91, 19.00, 0.00000150, 0.00000000, SHVR, 470.25, 12, 39.19, 16.25, 0.00000338, 0.00000009, ZIP, 428.75, 12, 35.73, 11.50, 0.00000144, 0.00000122
trial0000867, AA, 2539.25, 8, 317.41, 8.88, 0.00000530, 0.00000201, GVWY, 2842.25, 8, 355.28, 16.00, 0.00000000, 0.00000014, SHVR, 4168.75, 12, 347.40, 10.58, 0.00000238, 0.00000010, ZIP, 4015.75, 12, 334.65, 12.33, 0.00000344, 0.00000164
trial0000868, AA, 2385.25, 8, 298.16, 10.25, 0.00000279, 0.00000252, GVWY, 2682.75, 8, 335.34, 17.75, 0.00000000, 0.00000000, SHVR, 3535.75, 12, 294.65, 12.08, 0.00000147, 0.00000000, ZIP, 3541.25, 12, 295.10, 12.58, 0.00000050, 0.00000277
trial0000869, AA, 3035.25, 8, 379.41, 9.50, 0.00000607, 0.00000106, GVWY, 3892.5, 8, 486.56, 18.12, 0.00000000, 0.00000013, SHVR, 5181.5, 12, 431.79, 12.17, 0.00000097, 0.00000012, ZIP, 5109.75, 12, 425.81, 12.92, 0.00000243, 0.00000099
trial0000870, AA, 3441.0, 8, 430.12, 8.75, 0.00000707, 0.00000294, GVWY, 4269.0, 8, 533.62, 19.00, 0.00000071, 0.00000000, SHVR, 5846.25, 12, 487.19, 11.17, 0.00000151, 0.00000009, ZIP, 5969.75, 12, 497.48, 14.50, 0.00000095, 0.00000150
