trial0001851, AA, 792.0, 8, 99.00, 11.12, 0.00000000, 0.00000124, GVWY, 1218.0, 14, 87.00, 19.43, 0.00000053, 0.00000007, ZIC, 63.0, 8, 7.88, 1.00, 0.00000068, 0.00000000, ZIP, 851.0, 10, 85.10, 12.90, 0.00000114, 0.00000064
trial0001852, AA, 132.0, 8, 16.50, 12.00, 0.00000301, 0.00000157, GVWY, 160.75, 14, 11.48, 19.64, 0.00000085, 0.00000009, ZIC, 1.0, 8, 0.12, 0.12, 0.00000000, 0.00000000, ZIP, 77.25, 10, 7.72, 5.00, 0.00000000, 0.00000050
trial0001853, AA, 3605.5, 8, 450.69, 10.75, 0.00000000, 0.00000104, GVWY, 6161.25, 14, 440.09, 17.86, 0.00000000, 0.00000000, ZIC, 1116.75, 8, 139.59, 3.50, 0.00000000, 0.00000000, ZIP, 4166.5, 10, 416.65, 13.40, 0.00000115, 0.00000056
trial0001854, AA, 3638.25, 8, 454.78, 10.62, 0.00000000, 0.00000074, GVWY, 5596.75, 14, 399.77, 18.50, 0.00000044, 0.00000000, ZIC, 1140.5, 8, 142.56, 3.75, 0.00000137, 0.00000029, ZIP, 3993.5, 10, 399.35, 14.20, 0.00000060, 0.00000049
trial0001855, AA, 2105.5, 8, 263.19, 10.75, 0.00000228, 0.00000228, GVWY, 3106.75, 14, 221.91, 19.36, 0.00000041, 0.00000000, ZIC, 394.25, 8, 49.28, 2.25, 0.00000068, 0.00000000, ZIP, 2495.5, 10, 249.55, 15.90, 0.00000116, 0.00000108
trial0001856, AA, 2181.25, 8, 272.66, 10.50, 0.00000561, 0.00000124, GVWY, 3246.75, 14, 231.91, 18.00, 0.00000080, 0.00000007, ZIC, 479.0, 8, 59.88, 2.75, 0.00000278, 0.00000013, ZIP, 2377.0, 10, 237.70, 14.00, 0.00000056, 0.00000147
trial0001857, AA, 4405.0, 8, 550.62, 9.38, 0.00000178, 0.00000209, GVWY, 7487.5, 14, 534.82, 18.14, 0.00000123, 0.00000000, ZIC, 1751.5, 8, 218.94, 3.50, 0.00000000, 0.00000000, ZIP, 5239.0, 10, 523.90, 13.10, 0.00000112, 0.00000118
trial0001858, AA, 1945.5, 8, 243.19, 10.00, 0.00000213, 0.00000124, GVWY, 3212.0, 14, 229.43, 17.36, 0.00000040, 0.00000008, ZIC, 408.5, 8, 51.06, 2.12, 0.00000000, 0.00000000, ZIP, 2791.0, 10, 279.10, 14.80, 0.00000056, 0.00000088
trial0001859, AA, 3347.75, 8, 418.47, 10.12, 0.00000000, 0.00000104, GVWY, 4889.75, 14, 349.27, 17.43, 0.00000041, 0.00000000, ZIC, 1039.5, 8, 129.94, 3.62, 0.00000000, 0.00000000, ZIP, 3793.0, 10, 379.30, 15.00, 0.00000000, 0.00000055
trial0001860, AA, 2961.5, 8, 370.19, 11.25, 0.00000172, 0.00000112, GVWY, 4534.0, 14, 323.86, 17.50, 0.00000041, 0.00000000, ZIC, 796.25, 8, 99.53, 3.38, 0.00000071, 0.00000000, ZIP, 3925.25, 10, 392.52, 15.60, 0.00000111, 0.00000122
