trial0001861, AA, 2374.25, 8, 296.78, 9.62, 0.00000318, 0.00000044, SHVR, 4238.5, 14, 302.75, 9.43, 0.00000206, 0.00000015, ZIC, 868.0, 8, 108.50, 3.12, 0.00000069, 0.00000000, ZIP, 3056.25, 10, 305.62, 13.00, 0.00000110, 0.00000065
trial0001862, AA, 2055.25, 8, 256.91, 12.25, 0.00000000, 0.00000070, SHVR, 2404.75, 14, 171.77, 9.64, 0.00000131, 0.00000002, ZIC, 137.0, 8, 17.12, 0.88, 0.00000173, 0.00000000, ZIP, 2228.0, 10, 222.80, 12.40, 0.00000105, 0.00000079
trial0001863, AA, 2744.5, 8, 343.06, 8.50, 0.00000000, 0.00000100, SHVR, 5054.25, 14, 361.02, 11.36, 0.00000086, 0.00000008, ZIC, 889.5, 8, 111.19, 2.88, 0.00000072, 0.00000000, ZIP, 3425.75, 10, 342.57, 12.80, 0.00000059, 0.00000147
trial0001864, AA, 2520.25, 8, 315.03, 9.50, 0.00000000, 0.00000098, SHVR, 4121.5, 14, 294.39, 10.93, 0.00000091, 0.00000000, ZIC, 555.0, 8, 69.38, 2.38, 0.00000000, 0.00000000, ZIP, 3269.25, 10, 326.93, 14.80, 0.00000054, 0.00000080
trial0001865, AA, 4199.75, 8, 524.97, 10.38, 0.00000000, 0.00000128, SHVR, 6861.25, 14, 490.09, 10.29, 0.00000042, 0.00000008, ZIC, 1120.0, 8, 140.00, 3.25, 0.00000072, 0.00000000, ZIP, 4368.0, 10, 436.80, 12.70, 0.00000057, 0.00000053
trial0001866, AA, 1890.5, 8, 236.31, 12.75, 0.00000000, 0.00000244, SHVR, 2838.0, 14, 202.71, 11.71, 0.00000161, 0.00000016, ZIC, 112.0, 8, 14.00, 0.88, 0.00000144, 0.00000000, ZIP, 1971.5, 10, 197.15, 14.70, 0.00000113, 0.00000057
trial0001867, AA, 651.0, 8, 81.38, 12.62, 0.00000847, 0.00000207, SHVR, 896.5, 14, 64.04, 12.07, 0.00000243, 0.00000000, ZIC, 33.0, 8, 4.12, 0.75, 0.00000153, 0.00000000, ZIP, 760.5, 10, 76.05, 15.60, 0.00000112, 0.00000157
trial0001868, AA, 1126.25, 8, 140.78, 10.88, 0.00000236, 0.00000105, SHVR, 1778.5, 14, 127.04, 10.14, 0.00000261, 0.00000008, ZIC, 183.0, 8, 22.88, 1.50, 0.00000000, 0.00000000, ZIP, 1450.25, 10, 145.03, 13.90, 0.00000058, 0.00000085
trial0001869, AA, 1236.25, 8, 154.53, 9.62, 0.00000368, 0.00000151, SHVR, 2484.5, 14, 177.46, 11.07, 0.00000370, 0.00000007, ZIC, 308.75, 8, 38.59, 2.00, 0.00000212, 0.00000000, ZIP, 1693.5, 10, 169.35, 13.60, 0.00000297, 0.00000158
trial0001870, AA, 1924.75, 8, 240.59, 8.75, 0.00000177, 0.00000170, SHVR, 4026.75, 14, 287.62, 11.00, 0.00000121, 0.00000000, ZIC, 563.0, 8, 70.38, 2.38, 0.00000000, 0.00000000, ZIP, 2517.5, 10, 251.75, 13.30, 0.00000071, 0.00000147
