trial0000731, AA, 2366.0, 12, 197.17, 10.83, 0.00000375, 0.00000188, GVWY, 1561.75, 8, 195.22, 18.62, 0.00000084, 0.00000014, SHVR, 2336.5, 12, 194.71, 12.75, 0.00000253, 0.00000000, ZIC, 268.75, 8, 33.59, 1.75, 0.00000145, 0.00000000
trial0000732, AA, 2223.5, 12, 185.29, 10.00, 0.00000208, 0.00000119, GVWY, 1428.5, 8, 178.56, 17.75, 0.00000071, 0.00000000, SHVR, 2267.25, 12, 188.94, 12.17, 0.00000124, 0.00000000, ZIC, 182.75, 8, 22.84, 1.12, 0.00000053, 0.00000026
trial0000733, AA, 7179.0, 12, 598.25, 9.67, 0.00000256, 0.00000122, GVWY, 3913.25, 8, 489.16, 16.12, 0.00000146, 0.00000014, SHVR, 5235.75, 12, 436.31, 8.67, 0.00000104, 0.00000027, ZIC, 1541.0, 8, 192.62, 3.62, 0.00000073, 0.00000000
trial0000734, AA, 5317.75, 12, 443.15, 9.67, 0.00000113, 0.00000095, GVWY, 3060.0, 8, 382.50, 18.25, 0.00000143, 0.00000000, SHVR, 5239.5, 12, 436.62, 11.67, 0.00000093, 0.00000009, ZIC, 1150.75, 8, 143.84, 3.00, 0.00000079, 0.00000000
trial0000735, AA, 1759.75, 12, 146.65, 10.67, 0.00000332, 0.00000157, GVWY, 1213.5, 8, 151.69, 18.12, 0.00000000, 0.00000014, SHVR, 1675.75, 12, 139.65, 11.42, 0.00000327, 0.00000000, ZIC, 176.0, 8, 22.00, 1.50, 0.00000288, 0.00000025
trial0000736, AA, 3036.75, 12, 253.06, 7.08, 0.00000065, 0.00000075, GVWY, 2604.25, 8, 325.53, 14.88, 0.00000015, 0.00000003, SHVR, 3627.75, 12, 302.31, 10.42, 0.00000009, 0.00000000, ZIC, 823.25, 8, 102.91, 3.12, 0.00000008, 0.00000000
trial0000737, AA, 5858.5, 12, 488.21, 8.83, 0.00000326, 0.00000233, GVWY, 3827.0, 8, 478.38, 17.25, 0.00000000, 0.00000000, SHVR, 6102.75, 12, 508.56, 10.92, 0.00000098, 0.00000009, ZIC, 1611.75, 8, 201.47, 3.38, 0.00000291, 0.00000028
trial0000738, AA, 4696.25, 12, 391.35, 10.33, 0.00000187, 0.00000141, GVWY, 2708.75, 8, 338.59, 16.88, 0.00000000, 0.00000000, SHVR, 3228.25, 12, 269.02, 8.67, 0.00000048, 0.00000000, ZIC, 632.75, 8, 79.09, 2.12, 0.00000146, 0.00000000
trial0000739, AA, 5465.75, 12, 455.48, 10.08, 0.00000000, 0.00000228, GVWY, 2844.5, 8, 355.56, 18.25, 0.00000069, 0.00000000, SHVR, 5450.75, 12, 454.23, 11.58, 0.00000238, 0.00000000, ZIC, 947.5, 8, 118.44, 2.88, 0.00000284, 0.00000000
trial0000740, AA, 3279.75, 12, 273.31, 9.08, 0.00000410, 0.00000199, GVWY, 2340.75, 8, 292.59, 17.88, 0.00000077, 0.00000013, SHVR, 2756.75, 12, 229.73, 8.42, 0.00000142, 0.00000009, ZIC, 730.75, 8, 91.34, 2.88, 0.00000213, 0.00000027
