trial0001971, AA, 5841.5, 10, 584.15, 8.70, 0.00000000, 0.00000100, GVWY, 6834.0, 14, 488.14, 16.93, 0.00000146, 0.00000009, ZIC, 1332.0, 8, 166.50, 3.50, 0.00000000, 0.00000000, ZIP, 4906.5, 8, 613.31, 14.00, 0.00000093, 0.00000083
trial0001972, AA, 3378.25, 10, 337.82, 11.80, 0.00000308, 0.00000100, GVWY, 4328.0, 14, 309.14, 17.86, 0.00000099, 0.00000008, ZIC, 937.5, 8, 117.19, 3.50, 0.00000016, 0.00000015, ZIP, 2547.25, 8, 318.41, 16.50, 0.00000086, 0.00000116
trial0001973, AA, 4239.0, 10, 423.90, 11.40, 0.00000132, 0.00000142, GVWY, 5322.5, 14, 380.18, 17.50, 0.00000005, 0.00000000, ZIC, 694.5, 8, 86.81, 2.38, 0.00000000, 0.00000000, ZIP, 3424.0, 8, 428.00, 15.50, 0.00000000, 0.00000027
trial0001974, AA, 2915.75, 10, 291.57, 10.40, 0.00000000, 0.00000100, GVWY, 3996.25, 14, 285.45, 19.07, 0.00000056, 0.00000009, ZIC, 442.0, 8, 55.25, 2.00, 0.00000236, 0.00000000, ZIP, 2183.0, 8, 272.88, 14.62, 0.00000152, 0.00000128
trial0001975, AA, 2338.75, 10, 233.88, 10.70, 0.00000381, 0.00000040, GVWY, 3022.25, 14, 215.88, 18.36, 0.00000006, 0.00000000, ZIC, 384.75, 8, 48.09, 1.88, 0.00000249, 0.00000003, ZIP, 1817.25, 8, 227.16, 14.88, 0.00000070, 0.00000087
trial0001976, AA, 2328.25, 10, 232.82, 10.40, 0.00000109, 0.00000177, GVWY, 2613.0, 14, 186.64, 17.21, 0.00000044, 0.00000002, ZIC, 363.5, 8, 45.44, 2.12, 0.00000143, 0.00000009, ZIP, 1614.25, 8, 201.78, 14.50, 0.00000000, 0.00000071
trial0001977, AA, 2830.25, 10, 283.02, 10.80, 0.00000311, 0.00000124, GVWY, 3908.0, 14, 279.14, 17.57, 0.00000051, 0.00000010, ZIC, 772.0, 8, 96.50, 3.50, 0.00000294, 0.00000020, ZIP, 1770.75, 8, 221.34, 12.75, 0.00000082, 0.00000142
trial0001978, AA, 5201.75, 10, 520.17, 9.40, 0.00000198, 0.00000179, GVWY, 6605.25, 14, 471.80, 18.93, 0.00000000, 0.00000008, ZIC, 1260.75, 8, 157.59, 3.50, 0.00000073, 0.00000014, ZIP, 3533.25, 8, 441.66, 13.62, 0.00000214, 0.00000083
trial0001979, AA, 4120.5, 10, 412.05, 11.60, 0.00000000, 0.00000232, GVWY, 3480.75, 14, 248.62, 16.29, 0.00000083, 0.00000000, ZIC, 520.0, 8, 65.00, 2.50, 0.00000000, 0.00000000, ZIP, 2366.75, 8, 295.84, 13.25, 0.00000072, 0.00000187
trial0001980, AA, 3956.75, 10, 395.68, 10.50, 0.00000000, 0.00000148, GVWY, 4198.25, 14, 299.88, 17.64, 0.00000000, 0.00000000, ZIC, 1213.75, 8, 151.72, 3.75, 0.00000149, 0.00000000, ZIP, 2850.25, 8, 356.28, 13.75, 0.00000072, 0.00000076
